exp 0;exp 1;exp 2;exp 3;exp 4;exp 5;exp 6;exp 7;exp 8;exp 9;;moyenne par age
année 0;année 0;année 0;année 0;année 0;année 0;année 0;année 0;année 0;année 0;;
0 ans : 24;0 ans : 18;0 ans : 22;0 ans : 27;0 ans : 26;0 ans : 28;0 ans : 29;0 ans : 34;0 ans : 28;0 ans : 28;;#NOM?
1 ans : 0;1 ans : 0;1 ans : 0;1 ans : 0;1 ans : 0;1 ans : 0;1 ans : 0;1 ans : 0;1 ans : 0;1 ans : 0;;
2 ans : 2;2 ans : 2;2 ans : 2;2 ans : 2;2 ans : 2;2 ans : 2;2 ans : 2;2 ans : 2;2 ans : 2;2 ans : 2;;
3 ans : 0;3 ans : 0;3 ans : 0;3 ans : 0;3 ans : 0;3 ans : 0;3 ans : 0;3 ans : 0;3 ans : 0;3 ans : 0;;
4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;;
5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;;
6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;;
7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;;
8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;;
9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;;
10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;;
11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;;
12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;;
13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;;
14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;;
;;;;;;;;;;;
année 1;année 1;année 1;année 1;année 1;année 1;année 1;année 1;année 1;année 1;;
0 ans : 323;0 ans : 188;0 ans : 400;0 ans : 434;0 ans : 372;0 ans : 368;0 ans : 327;0 ans : 464;0 ans : 327;0 ans : 442;;
1 ans : 24;1 ans : 18;1 ans : 22;1 ans : 27;1 ans : 26;1 ans : 28;1 ans : 29;1 ans : 34;1 ans : 28;1 ans : 28;;
